时间 [s]	压缩应力 [MPa]	压缩应变 (应变 1) [%]	位移 [mm]
282.89999	159.86378	0.22921	124.41881
283	160.10193	0.23099	124.41902
283.10001	160.32219	0.23175	124.41923
283.20001	160.54364	0.23175	124.41943
283.29999	160.7614	0.23109	124.41964
283.39999	160.99838	0.22917	124.41985
283.5	161.22923	0.22921	124.42005
283.60001	161.44107	0.22921	124.42026
283.70001	161.67389	0.23166	124.42046
283.79999	161.89958	0.23114	124.42067
283.89999	162.1319	0.23169	124.42088
284	162.36813	0.23175	124.4211
284.10001	162.58507	0.23186	124.4213
284.20001	162.81921	0.23411	124.42152
284.29999	163.05692	0.2341	124.42172
284.39999	163.28307	0.23382	124.42192
284.5	163.51018	0.23174	124.42213
284.60001	163.74458	0.23122	124.42236
284.70001	163.97101	0.23364	124.42255
284.79999	164.20158	0.2343	124.42277
284.89999	164.42458	0.23435	124.42297
285	164.6649	0.23696	124.42319
285.10001	164.87582	0.23684	124.42339
285.20001	165.11751	0.23756	124.42361
285.29999	165.33791	0.2367	124.42382
285.39999	165.56366	0.23685	124.42403
285.5	165.79204	0.23945	124.42422
285.60001	166.01939	0.23939	124.42444
285.70001	166.24713	0.23939	124.42464
285.79999	166.47789	0.23691	124.42485
285.89999	166.70407	0.23685	124.42506
286	166.93413	0.23676	124.42526
286.10001	167.14966	0.23842	124.42547
286.20001	167.37772	0.23939	124.42568
286.29999	167.61128	0.23939	124.42588
286.39999	167.84009	0.23939	124.42609
286.5	168.06586	0.2407	124.4263
286.60001	168.29994	0.24043	124.42651
286.70001	168.52867	0.2416	124.42672
286.79999	168.76839	0.24193	124.42693
286.89999	168.99741	0.24153	124.42714
287	169.22739	0.24198	124.42734
287.10001	169.4534	0.24194	124.42757
287.20001	169.68764	0.24215	124.42777
287.29999	169.90938	0.24187	124.42797
287.39999	170.13885	0.2417	124.42818
287.5	170.36086	0.24413	124.42839
287.60001	170.59283	0.24449	124.4286
287.70001	170.82625	0.24448	124.42882
287.79999	171.03903	0.24278	124.42902
287.89999	171.2742	0.24453	124.42922
288	171.49716	0.24683	124.42944
288.10001	171.72168	0.24675	124.42964
288.20001	171.95682	0.24447	124.42986
288.29999	172.17982	0.24449	124.43006
288.39999	172.39926	0.24452	124.43027
288.5	172.61678	0.24491	124.43046
288.60001	172.85995	0.24708	124.43068
288.70001	173.08823	0.24565	124.43089
288.79999	173.31432	0.24938	124.4311
288.89999	173.54221	0.24492	124.4313
289	173.77856	0.24709	124.4315
289.10001	174.00401	0.24924	124.43173
289.20001	174.23509	0.24957	124.43193
289.29999	174.46672	0.25095	124.43214
289.39999	174.69429	0.24957	124.43235
289.5	174.91841	0.24958	124.43256
289.60001	175.16261	0.24697	124.43277
289.70001	175.38681	0.24674	124.43297
289.79999	175.61989	0.24655	124.43319
289.89999	175.84586	0.24703	124.4334
290	176.0862	0.24759	124.4336
290.10001	176.30919	0.24959	124.43381
290.20001	176.54541	0.24958	124.43401
290.29999	176.77484	0.252	124.43423
290.39999	177.0015	0.25212	124.43443
290.5	177.2363	0.25166	124.43463
290.60001	177.46472	0.25215	124.43484
290.70001	177.69753	0.25253	124.43505
290.79999	177.92836	0.25471	124.43526
290.89999	178.16115	0.25467	124.43546
291	178.38904	0.25467	124.43567
291.10001	178.61948	0.25467	124.43588
291.20001	178.85342	0.25467	124.4361
291.29999	179.08936	0.25359	124.4363
291.39999	179.32127	0.25212	124.43652
291.5	179.55859	0.25663	124.43671
291.60001	179.8037	0.25573	124.43694
291.70001	180.03044	0.2567	124.43715
291.79999	180.24539	0.25456	124.43734
291.89999	180.48659	0.2577	124.43755
292	180.7274	0.25744	124.43777
292.10001	180.9474	0.25986	124.43797
292.20001	181.18404	0.25977	124.43817
292.29999	181.41138	0.25977	124.4384
292.39999	181.6423	0.25977	124.43859
292.5	181.8743	0.25977	124.43881
292.60001	182.10211	0.25719	124.43902
292.70001	182.33282	0.25959	124.43922
292.79999	182.56197	0.25452	124.43943
292.89999	182.79245	0.25729	124.43964
293	183.02208	0.25722	124.43984
293.10001	183.24817	0.25706	124.44005
293.20001	183.47537	0.25848	124.44026
293.29999	183.70602	0.25987	124.44047
293.39999	183.93808	0.25977	124.44067
293.5	184.1665	0.25961	124.44088
293.60001	184.40912	0.25977	124.4411
293.70001	184.64276	0.25786	124.44131
293.79999	184.87132	0.25986	124.44151
293.89999	185.10909	0.25764	124.44172
294	185.33128	0.26149	124.44193
294.10001	185.5666	0.26233	124.44213
294.20001	185.79791	0.26496	124.44235
294.29999	186.02448	0.26486	124.44257
294.39999	186.25826	0.26481	124.44277
294.5	186.489	0.26312	124.44297
294.60001	186.72534	0.26489	124.44318
294.70001	186.9576	0.26672	124.44339
294.79999	187.18605	0.26741	124.4436
294.89999	187.41399	0.2674	124.4438
295	187.64658	0.26532	124.44402
295.10001	187.87492	0.26755	124.44421
295.20001	188.1093	0.26741	124.44444
295.29999	188.33899	0.26741	124.44464
295.39999	188.56348	0.26556	124.44485
295.5	188.79657	0.26514	124.44506
295.60001	189.0294	0.26733	124.44526
295.70001	189.25253	0.26714	124.44547
295.79999	189.48849	0.26741	124.44568
295.89999	189.71541	0.26741	124.44588
296	189.95052	0.26497	124.44608
296.10001	190.19121	0.26665	124.44631
296.20001	190.42128	0.26589	124.44652
296.29999	190.65024	0.26601	124.44672
296.39999	190.88794	0.26741	124.44693
296.5	191.12021	0.26774	124.44714
296.60001	191.35141	0.26998	124.44734
296.70001	191.57596	0.26995	124.44755
296.79999	191.80684	0.27076	124.44777
296.89999	192.04681	0.26996	124.44798
297	192.27469	0.26995	124.44819
297.10001	192.50832	0.26752	124.44839
297.20001	192.74069	0.26848	124.4486
297.29999	192.97191	0.27242	124.44881
297.39999	193.2005	0.2725	124.44901
297.5	193.4279	0.2725	124.44922
297.60001	193.66464	0.2725	124.44944
297.70001	193.89656	0.2725	124.44965
297.79999	194.12122	0.27044	124.44985
297.89999	194.35216	0.27019	124.45006
298	194.57916	0.27244	124.45026
298.10001	194.82364	0.27455	124.45048
298.20001	195.04622	0.27501	124.45068
298.29999	195.28123	0.27639	124.45088
298.39999	195.50858	0.27517	124.4511
298.5	195.74301	0.27693	124.4513
298.60001	195.98651	0.27536	124.45152
298.70001	196.20515	0.27519	124.45171
298.79999	196.44495	0.27529	124.45193
298.89999	196.67418	0.27669	124.45214
299	196.90678	0.27728	124.45235
299.10001	197.14061	0.27527	124.45255
299.20001	197.37415	0.27675	124.45276
299.29999	197.59995	0.27601	124.45298
299.39999	197.83252	0.27957	124.45319
299.5	198.05515	0.27753	124.45339
299.60001	198.28001	0.27533	124.45361
299.70001	198.52924	0.27763	124.4538
299.79999	198.74786	0.27512	124.45402
299.89999	198.97684	0.27511	124.45422
300	199.21501	0.27764	124.45443
300.10001	199.43835	0.277	124.45464
300.20001	199.66692	0.27762	124.45484
300.29999	199.90352	0.27759	124.45505
300.39999	200.1227	0.27625	124.45526
300.5	200.35689	0.27547	124.45546
300.60001	200.58768	0.27761	124.45568
300.70001	200.82098	0.27906	124.45589
300.79999	201.05922	0.28175	124.45609
300.89999	201.29243	0.28269	124.4563
301	201.52214	0.28153	124.45651
301.10001	201.75671	0.28013	124.45672
301.20001	202.00026	0.27864	124.45692
301.29999	202.22974	0.2776	124.45713
301.39999	202.4718	0.28025	124.45735
301.5	202.70824	0.28274	124.45756
301.60001	202.94109	0.28314	124.45776
301.70001	203.18359	0.28744	124.45797
301.79999	203.40454	0.28342	124.45818
301.89999	203.65121	0.28473	124.4584
302	203.88371	0.28267	124.4586
302.10001	204.11302	0.28275	124.45881
302.20001	204.34531	0.28269	124.45902
302.29999	204.58318	0.28269	124.45922
302.39999	204.8105	0.28367	124.45943
302.5	205.04768	0.28269	124.45964
302.60001	205.28056	0.28269	124.45985
302.70001	205.51184	0.28533	124.46005
302.79999	205.74747	0.28747	124.46026
302.89999	205.97215	0.28261	124.46046
303	206.2075	0.28518	124.46068
303.10001	206.45044	0.28258	124.46089
303.20001	206.68466	0.284	124.4611
303.29999	206.9147	0.28352	124.46131
303.39999	207.15363	0.2872	124.46152
303.5	207.38304	0.28684	124.46172
303.60001	207.61609	0.29175	124.46193
303.70001	207.85872	0.29028	124.46214
303.79999	208.09181	0.28781	124.46235
303.89999	208.32921	0.28753	124.46256
304	208.55835	0.2878	124.46277
304.10001	208.80371	0.28796	124.46297
304.20001	209.03113	0.28824	124.46318
304.29999	209.25812	0.28523	124.46339
304.39999	209.4993	0.28268	124.46359
304.5	209.72342	0.28526	124.46381
304.60001	209.9585	0.28655	124.46402
304.70001	210.18066	0.28805	124.46421
304.79999	210.42723	0.29035	124.46444
304.89999	210.65218	0.29069	124.46464
305	210.88167	0.29254	124.46484
305.10001	211.1125	0.29282	124.46506
305.20001	211.34102	0.29287	124.46526
305.29999	211.57564	0.29287	124.46547
305.39999	211.8056	0.29162	124.46568
305.5	212.04857	0.29285	124.46588
305.60001	212.27727	0.29552	124.46609
305.70001	212.50995	0.29534	124.46631
305.79999	212.75108	0.29543	124.46651
305.89999	212.98145	0.29542	124.46673
306	213.2213	0.29542	124.46693
306.10001	213.4482	0.29743	124.46713
306.20001	213.67566	0.29796	124.46735
306.29999	213.92468	0.29703	124.46757
306.39999	214.15205	0.29541	124.46777
306.5	214.38481	0.29542	124.46798
306.60001	214.61923	0.29542	124.46819
306.70001	214.85715	0.29542	124.46839
306.79999	215.08171	0.29615	124.4686
306.89999	215.311	0.29542	124.4688
307	215.54201	0.29314	124.46901
307.10001	215.77321	0.29546	124.46922
307.20001	216.00414	0.29844	124.46942
307.29999	216.23798	0.29916	124.46964
307.39999	216.46259	0.30036	124.46984
307.5	216.6951	0.3002	124.47005
307.60001	216.92007	0.29811	124.47025
307.70001	217.15514	0.29836	124.47047
307.79999	217.39085	0.30054	124.47068
307.89999	217.62883	0.30311	124.47089
308	217.8743	0.30112	124.47109
308.10001	218.10936	0.30307	124.47131
308.20001	218.33627	0.30313	124.47152
308.29999	218.56557	0.30306	124.47173
308.39999	218.80931	0.30571	124.47193
308.5	219.03256	0.30568	124.47214
308.60001	219.26961	0.30826	124.47235
308.70001	219.50583	0.30817	124.47255
308.79999	219.74429	0.30551	124.47278
308.89999	219.96906	0.30561	124.47298
309	220.19633	0.30561	124.47318
309.10001	220.42883	0.30559	124.4734
309.20001	220.66475	0.30561	124.4736
309.29999	220.89024	0.30561	124.47381
309.39999	221.12091	0.30561	124.47401
309.5	221.35437	0.30561	124.47422
309.60001	221.58443	0.30826	124.47443
309.70001	221.81914	0.30576	124.47464
309.79999	222.0414	0.3056	124.47484
309.89999	222.27275	0.30788	124.47504
310	222.50294	0.30817	124.47526
310.10001	222.73679	0.30567	124.47546
310.20001	222.9738	0.30822	124.47568
310.29999	223.20483	0.30815	124.47589
310.39999	223.44553	0.30802	124.4761
310.5	223.67831	0.30813	124.4763
310.60001	223.90401	0.31077	124.47651
310.70001	224.14528	0.31062	124.47673
310.79999	224.36848	0.3081	124.47694
310.89999	224.60132	0.30805	124.47714
311	224.83859	0.30816	124.47735
311.10001	225.06653	0.31016	124.47755
311.20001	225.30154	0.30773	124.47777
311.29999	225.53415	0.30798	124.47797
311.39999	225.76917	0.30924	124.47819
311.5	226.00037	0.31329	124.4784
311.60001	226.22165	0.31324	124.47861
311.70001	226.46019	0.31519	124.47881
311.79999	226.68175	0.31524	124.47902
311.89999	226.92102	0.31579	124.47923
312	227.15663	0.31565	124.47944
312.10001	227.37566	0.31322	124.47964
312.20001	227.60558	0.31325	124.47984
312.29999	227.83295	0.3136	124.48006
312.39999	228.07837	0.31093	124.48026
312.5	228.30611	0.31074	124.48046
312.60001	228.55383	0.31335	124.48067
312.70001	228.78313	0.31589	124.4809
312.79999	229.02235	0.31809	124.48109
312.89999	229.2598	0.31837	124.48131
313	229.49574	0.31675	124.48151
313.10001	229.73291	0.31754	124.48172
313.20001	229.96396	0.31807	124.48193
313.29999	230.20213	0.31597	124.48213
313.39999	230.43797	0.31716	124.48235
313.5	230.66806	0.31579	124.48256
313.60001	230.90976	0.3184	124.48277
313.70001	231.14708	0.31834	124.48297
313.79999	231.37996	0.31834	124.48318
313.89999	231.61557	0.32099	124.48338
314	231.84427	0.32175	124.48359
314.10001	232.08292	0.32351	124.48382
314.20001	232.315	0.32108	124.48402
314.29999	232.54155	0.31686	124.48422
314.39999	232.77876	0.31836	124.48444
314.5	233.00298	0.31846	124.48464
314.60001	233.23703	0.32093	124.48486
314.70001	233.46761	0.32126	124.48505
314.79999	233.7028	0.32345	124.48526
314.89999	233.93889	0.32086	124.48547
315	234.17274	0.31975	124.48568
315.10001	234.41716	0.32331	124.48588
315.20001	234.64934	0.32343	124.48611
315.29999	234.87624	0.32119	124.48631
315.39999	235.11165	0.32345	124.48651
315.5	235.34433	0.32344	124.48672
315.60001	235.57405	0.32598	124.48693
315.70001	235.80618	0.32586	124.48714
315.79999	236.0486	0.32598	124.48734
315.89999	236.27393	0.32774	124.48755
316	236.51369	0.32597	124.48777
316.10001	236.74345	0.32633	124.48798
316.20001	236.97916	0.32465	124.48818
316.29999	237.21449	0.32601	124.48839
316.39999	237.43729	0.3267	124.4886
316.5	237.67815	0.32768	124.48881
316.60001	237.91452	0.32878	124.48902
316.70001	238.13324	0.32847	124.48922
316.79999	238.36702	0.33009	124.48943
316.89999	238.59401	0.33153	124.48964
317	238.83414	0.32895	124.48984
317.10001	239.0571	0.33115	124.49004
317.20001	239.28931	0.33107	124.49026
317.29999	239.52477	0.33359	124.49046
317.39999	239.76584	0.33104	124.49068
317.5	240.00435	0.33108	124.49089
317.60001	240.23216	0.33108	124.4911
317.70001	240.47206	0.33108	124.49131
317.79999	240.69955	0.33099	124.49151
317.89999	240.93314	0.33103	124.49171
318	241.16896	0.33108	124.49193
318.10001	241.40363	0.33108	124.49214
318.20001	241.6347	0.33108	124.49235
318.29999	241.8754	0.33358	124.49255
318.39999	242.10869	0.33375	124.49277
318.5	242.34981	0.33623	124.49298
318.60001	242.57254	0.33681	124.49319
318.70001	242.80934	0.3362	124.4934
318.79999	243.04059	0.33536	124.4936
318.89999	243.27684	0.33362	124.4938
319	243.50461	0.33362	124.49402
319.10001	243.73819	0.33371	124.49422
319.20001	243.97278	0.33362	124.49442
319.29999	244.19867	0.33293	124.49464
319.39999	244.42531	0.33135	124.49484
319.5	244.66255	0.33364	124.49505
319.60001	244.89757	0.33393	124.49525
319.70001	245.14114	0.33364	124.49546
319.79999	245.36987	0.33761	124.49568
319.89999	245.60995	0.3382	124.49589
320	245.84015	0.33872	124.49609
320.10001	246.07559	0.34002	124.4963
320.20001	246.31363	0.33861	124.49651
320.29999	246.54065	0.34132	124.49671
320.39999	246.77301	0.33866	124.49693
320.5	247.01477	0.33872	124.49715
320.60001	247.25293	0.33869	124.49735
320.70001	247.48447	0.33961	124.49756
320.79999	247.71648	0.34136	124.49776
320.89999	247.95786	0.34125	124.49799
321	248.19196	0.34126	124.49819
321.10001	248.4137	0.33987	124.4984
321.20001	248.65668	0.34167	124.4986
321.29999	248.88539	0.34383	124.49882
321.39999	249.11322	0.34303	124.49902
321.5	249.3539	0.34261	124.49922
321.60001	249.5746	0.34126	124.49944
321.70001	249.81754	0.34061	124.49964
321.79999	250.03604	0.34233	124.49984
321.89999	250.26318	0.34381	124.50005
322	250.51006	0.34124	124.50026
322.10001	250.74362	0.34388	124.50047
322.20001	250.97493	0.34115	124.50067
322.29999	251.21144	0.34362	124.50089
322.39999	251.45009	0.34506	124.5011
322.5	251.6779	0.34361	124.5013
322.60001	251.91467	0.34384	124.50151
322.70001	252.14543	0.34633	124.50172
322.79999	252.38423	0.34635	124.50193
322.89999	252.62093	0.34636	124.50214
323	252.85159	0.34636	124.50235
323.10001	253.09206	0.34762	124.50256
323.20001	253.31749	0.34427	124.50277
323.29999	253.56093	0.34377	124.50298
323.39999	253.78218	0.3464	124.50318
323.5	254.02493	0.349	124.50339
323.60001	254.26057	0.34744	124.50361
323.70001	254.48581	0.34899	124.50381
323.79999	254.71854	0.34637	124.50402
323.89999	254.95326	0.34639	124.50423
324	255.18431	0.34896	124.50443
324.10001	255.41	0.3489	124.50462
324.20001	255.64311	0.3489	124.50484
324.29999	255.86885	0.3489	124.50504
324.39999	256.11234	0.35028	124.50526
324.5	256.34909	0.35132	124.50547
324.60001	256.57904	0.35009	124.50568
324.70001	256.82275	0.35146	124.50588
324.79999	257.05203	0.35131	124.50609
324.89999	257.28162	0.35149	124.50631
325	257.5228	0.35145	124.50652
325.10001	257.76041	0.35325	124.50673
325.20001	257.99969	0.35367	124.50693
325.29999	258.23315	0.35615	124.50713
325.39999	258.47464	0.35402	124.50736
325.5	258.70734	0.35739	124.50756
325.60001	258.93716	0.3581	124.50777
325.70001	259.17093	0.35841	124.50798
325.79999	259.4115	0.35633	124.50819
325.89999	259.63406	0.35683	124.50838
326	259.86737	0.3585	124.5086
326.10001	260.10498	0.35667	124.5088
326.20001	260.33612	0.35654	124.50902
326.29999	260.55371	0.3537	124.50922
326.39999	260.78964	0.35185	124.50942
326.5	261.02954	0.35368	124.50964
326.60001	261.24786	0.35664	124.50984
326.70001	261.48087	0.35654	124.51004
326.79999	261.71567	0.35911	124.51025
326.89999	261.95059	0.35909	124.51046
327	262.18961	0.36173	124.51067
327.10001	262.42349	0.36164	124.51089
327.20001	262.65335	0.36398	124.51109
327.29999	262.88809	0.36158	124.5113
327.39999	263.12543	0.36162	124.51152
327.5	263.35519	0.36047	124.51173
327.60001	263.59998	0.36011	124.51193
327.70001	263.82407	0.35906	124.51215
327.79999	264.0473	0.35909	124.51234
327.89999	264.28125	0.35843	124.51255
328	264.51703	0.35653	124.51278
328.10001	264.74356	0.35987	124.51298
328.20001	264.97812	0.36164	124.51318
328.29999	265.20346	0.36254	124.5134
328.39999	265.43524	0.36423	124.5136
328.5	265.6701	0.36418	124.5138
328.60001	265.89035	0.36191	124.51402
328.70001	266.12387	0.36197	124.51422
328.79999	266.34	0.36164	124.51443
328.89999	266.56714	0.36427	124.51463
329	266.79919	0.36418	124.51484
329.10001	267.02631	0.36499	124.51505
329.20001	267.26532	0.36674	124.51526
329.29999	267.48917	0.36726	124.51546
329.39999	267.72467	0.36749	124.51567
329.5	267.96539	0.36662	124.51589
329.60001	268.19452	0.36673	124.5161
329.70001	268.42599	0.36673	124.5163
329.79999	268.65005	0.36933	124.51651
329.89999	268.88998	0.36666	124.51673
330	269.11438	0.36673	124.51694
330.10001	269.34412	0.36673	124.51714
330.20001	269.57309	0.36772	124.51735
330.29999	269.8017	0.36889	124.51756
330.39999	270.0336	0.36641	124.51776
330.5	270.26202	0.36806	124.51797
330.60001	270.49152	0.37186	124.5182
330.70001	270.71497	0.37183	124.51839
330.79999	270.94229	0.37182	124.5186
330.89999	271.17865	0.37225	124.51881
331	271.3989	0.37045	124.51902
331.10001	271.62183	0.37288	124.51922
331.20001	271.85107	0.37426	124.51943
331.29999	272.07883	0.37423	124.51964
331.39999	272.30319	0.37013	124.51984
331.5	272.53238	0.37035	124.52005
331.60001	272.76962	0.37105	124.52026
331.70001	272.98987	0.36921	124.52046
331.79999	273.22354	0.37188	124.52068
331.89999	273.45691	0.37366	124.52089
332	273.67889	0.37437	124.5211
332.10001	273.91113	0.37437	124.52131
332.20001	274.13437	0.37437	124.52151
332.29999	274.3681	0.37437	124.52172
332.39999	274.59879	0.37519	124.52194
332.5	274.82819	0.37692	124.52215
332.60001	275.05624	0.37704	124.52235
332.70001	275.27838	0.37641	124.52256
332.79999	275.50327	0.37459	124.52277
332.89999	275.72562	0.37912	124.52298
333	275.9574	0.37683	124.52318
333.10001	276.18826	0.37692	124.5234
333.20001	276.40628	0.37465	124.5236
333.29999	276.63229	0.37398	124.52382
333.39999	276.85553	0.37693	124.52402
333.5	277.07211	0.37864	124.52423
333.60001	277.30115	0.37858	124.52444
333.70001	277.52505	0.38127	124.52464
333.79999	277.74475	0.38078	124.52483
333.89999	277.97125	0.37948	124.52505
334	278.19363	0.3816	124.52526
334.10001	278.43115	0.3828	124.52547
334.20001	278.65295	0.38179	124.52567
334.29999	278.88263	0.37964	124.52588
334.39999	279.10669	0.37947	124.52611
334.5	279.34042	0.38275	124.52631
334.60001	279.56094	0.38205	124.52651
334.70001	279.78735	0.38201	124.52673
334.79999	280.01254	0.38172	124.52693
334.89999	280.2413	0.38179	124.52714
335	280.46518	0.38375	124.52734
335.10001	280.68222	0.38195	124.52755
335.20001	280.91797	0.38329	124.52777
335.29999	281.15103	0.38488	124.52798
335.39999	281.36874	0.38712	124.52818
335.5	281.59979	0.38736	124.5284
335.60001	281.82272	0.38708	124.52859
335.70001	282.04395	0.38742	124.5288
335.79999	282.27756	0.3871	124.52903
335.89999	282.50104	0.3878	124.52924
336	282.71832	0.3871	124.52942
336.10001	282.93649	0.38708	124.52963
336.20001	283.16342	0.3871	124.52984
336.29999	283.39218	0.3871	124.53004
336.39999	283.61853	0.38936	124.53025
336.5	283.85272	0.38961	124.53047
336.60001	284.06546	0.38968	124.53068
336.70001	284.30969	0.39225	124.53089
336.79999	284.52444	0.39269	124.53109
336.89999	284.75928	0.39403	124.53131
337	284.9837	0.39219	124.53152
337.10001	285.20358	0.39431	124.53172
337.20001	285.43384	0.39216	124.53193
337.29999	285.65628	0.3922	124.53214
337.39999	285.87878	0.39479	124.53235
337.5	286.10483	0.39522	124.53255
337.60001	286.33652	0.39474	124.53278
337.70001	286.56168	0.39215	124.53298
337.79999	286.78235	0.39292	124.53319
337.89999	287.01337	0.39484	124.53339
338	287.21869	0.39845	124.5336
338.10001	287.44913	0.39492	124.53381
338.20001	287.67102	0.39475	124.53402
338.29999	287.88007	0.39474	124.53422
338.39999	288.11523	0.39491	124.53443
338.5	288.32373	0.39459	124.53464
338.60001	288.54837	0.39477	124.53484
338.70001	288.77805	0.39446	124.53505
338.79999	288.99911	0.39527	124.53526
338.89999	289.22266	0.39731	124.53548
339	289.44644	0.39731	124.53568
339.10001	289.67188	0.3999	124.53589
339.20001	289.89661	0.39793	124.53609
339.29999	290.11935	0.39987	124.53631
339.39999	290.34247	0.39984	124.53651
339.5	290.56256	0.40151	124.53671
339.60001	290.78635	0.3999	124.53693
339.70001	291.00732	0.39955	124.53714
339.79999	291.2381	0.39998	124.53735
339.89999	291.45621	0.40194	124.53756
340	291.66815	0.40416	124.53777
340.10001	291.91467	0.40491	124.53798
340.20001	292.12103	0.40493	124.53819
340.29999	292.34894	0.4024	124.5384
340.39999	292.5657	0.40186	124.5386
340.5	292.7934	0.40319	124.53881
340.60001	292.99866	0.40494	124.53902
340.70001	293.2309	0.40493	124.53922
340.79999	293.44226	0.40493	124.53944
340.89999	293.66766	0.40493	124.53963
341	293.87415	0.40493	124.53985
341.10001	294.09665	0.40493	124.54005
341.20001	294.32391	0.40694	124.54026
341.29999	294.55386	0.40747	124.54047
341.39999	294.77148	0.40748	124.54067
341.5	294.99118	0.40752	124.54088
341.60001	295.22513	0.41001	124.5411
341.70001	295.44708	0.40761	124.54131
341.79999	295.67587	0.40842	124.54151
341.89999	295.8902	0.41009	124.54173
342	296.1181	0.40752	124.54192
342.10001	296.33698	0.4074	124.54214
342.20001	296.55502	0.40755	124.54236
342.29999	296.77652	0.40747	124.54256
342.39999	297.00073	0.40748	124.54276
342.5	297.22812	0.40959	124.54298
342.60001	297.44522	0.40989	124.5432
342.70001	297.66879	0.41002	124.54339
342.79999	297.88846	0.41002	124.54361
342.89999	298.10242	0.41011	124.54382
343	298.32617	0.4126	124.54402
343.10001	298.54089	0.41476	124.54423
343.20001	298.7623	0.41511	124.54443
343.29999	298.97	0.41222	124.54462
343.39999	299.1947	0.41319	124.54484
343.5	299.41965	0.41523	124.54504
343.60001	299.64633	0.41425	124.54526
343.70001	299.86893	0.41257	124.54547
343.79999	300.0842	0.41113	124.54568
343.89999	300.30951	0.41002	124.54588
344	300.53372	0.41261	124.54609
344.10001	300.75809	0.41268	124.5463
344.20001	300.9776	0.41257	124.54652
344.29999	301.20618	0.41608	124.54672
344.39999	301.43243	0.41767	124.54693
344.5	301.65002	0.41766	124.54714
344.60001	301.86652	0.41764	124.54736
344.70001	302.09622	0.41996	124.54756
344.79999	302.31241	0.42234	124.54778
344.89999	302.53305	0.42014	124.54798
345	302.75122	0.42021	124.54818
345.10001	302.96719	0.41761	124.54839
345.20001	303.18906	0.41766	124.5486
345.29999	303.40866	0.42003	124.54881
345.39999	303.61887	0.42021	124.54901
345.5	303.84653	0.42021	124.54922
345.60001	304.05554	0.41941	124.54942
345.70001	304.27554	0.42029	124.54964
345.79999	304.49258	0.42285	124.54984
345.89999	304.71692	0.42271	124.55004
346	304.94235	0.42285	124.55025
346.10001	305.16583	0.4245	124.55046
346.20001	305.39435	0.42467	124.55067
346.29999	305.61734	0.42286	124.55089
346.39999	305.83801	0.42538	124.55109
346.5	306.05533	0.42449	124.5513
346.60001	306.28275	0.42293	124.55152
346.70001	306.50049	0.42533	124.55173
346.79999	306.71509	0.42532	124.55193
346.89999	306.94647	0.42789	124.55214
347	307.16257	0.42785	124.55235
347.10001	307.39005	0.42975	124.55257
347.20001	307.61395	0.42777	124.55277
347.29999	307.82556	0.42506	124.55298
347.39999	308.04245	0.42531	124.55319
347.5	308.26031	0.42383	124.5534
347.60001	308.47949	0.42422	124.5536
347.70001	308.69684	0.42551	124.55381
347.79999	308.91174	0.42769	124.55402
347.89999	309.14099	0.42793	124.55422
348	309.34943	0.4279	124.55443
348.10001	309.56345	0.43021	124.55463
348.20001	309.78888	0.43011	124.55484
348.29999	310.00388	0.4304	124.55505
348.39999	310.22784	0.4304	124.55525
348.5	310.45114	0.43177	124.55546
348.60001	310.67239	0.43283	124.55569
348.70001	310.90222	0.43214	124.55589
348.79999	311.11664	0.42796	124.55609
348.89999	311.3367	0.43038	124.5563
349	311.55765	0.43295	124.55651
349.10001	311.77921	0.43294	124.55672
349.20001	311.99362	0.43558	124.55692
349.29999	312.20413	0.43601	124.55714
349.39999	312.42542	0.43552	124.55735
349.5	312.64471	0.43549	124.55756
349.60001	312.87097	0.43565	124.55776
349.70001	313.08472	0.43564	124.55798
349.79999	313.29471	0.43298	124.55818
349.89999	313.51862	0.43556	124.5584
350	313.71844	0.43675	124.55859
350.10001	313.95087	0.43554	124.55882
350.20001	314.15564	0.43719	124.55901
350.29999	314.36691	0.4379	124.55923
350.39999	314.58817	0.43633	124.55943
350.5	314.79556	0.43549	124.55964
350.60001	315.01312	0.43549	124.55984
350.70001	315.22897	0.43809	124.56005
350.79999	315.4408	0.43804	124.56026
350.89999	315.6601	0.43804	124.56047
351	315.87866	0.43778	124.56067
351.10001	316.11957	0.43807	124.56089
351.20001	316.32187	0.43804	124.5611
351.29999	316.53934	0.43804	124.56131
351.39999	316.74323	0.43918	124.56151
351.5	316.96918	0.43801	124.56172
351.60001	317.17651	0.44063	124.56193
351.70001	317.39032	0.44058	124.56213
351.79999	317.61472	0.44058	124.56236
351.89999	317.82034	0.44439	124.56256
352	318.04297	0.44311	124.56277
352.10001	318.25757	0.44551	124.56297
352.20001	318.46741	0.44568	124.56318
352.29999	318.68076	0.44378	124.56339
352.39999	318.89691	0.44337	124.5636
352.5	319.11044	0.44502	124.5638
352.60001	319.31226	0.44514	124.56402
352.70001	319.52554	0.44569	124.56422
352.79999	319.7323	0.44654	124.56442
352.89999	319.9501	0.4483	124.56463
353	320.17007	0.44806	124.56485
353.10001	320.38077	0.44889	124.56506
353.20001	320.59863	0.45081	124.56526
353.29999	320.81512	0.45079	124.56547
353.39999	321.02286	0.45244	124.56567
353.5	321.2504	0.4534	124.56589
353.60001	321.4639	0.44916	124.5661
353.70001	321.67526	0.44823	124.56631
353.79999	321.88303	0.4509	124.56652
353.89999	322.116	0.44813	124.56673
354	322.31812	0.44823	124.56693
